,,,,,
,Поле в рекрутёре,Поле в HH,Обязательность HH,Правила HH,Требует модернизации на нашей стороне
,Название вакансии*,name,required: true,"min 1, max 100",✅
,Описание вакансии*,description,required: true,"min 150, max 10 000",✅
,О компании и команде*,❌ нет отдельного поля,—,❗ нет в JSON,? Не должно быть у нас обязательным наверное
,Отрасль,❌ нет,—,❗ отсутствует,
,Специализация,professional_roles,required: true,"min_count 1, max_count 1",✅
,Ключевые навыки,key_skills,optional,max_count 30,✅
,Опыт в должности,experience,optional,без ограничений,
,Общий опыт,experience,optional,❗ конфликты логики,
,Зарплатные ожидания*,salary_range,optional (но логически обязательное),см. ниже,✅
,Образование,❌ нет,—,❗ отсутствует,
,География,area,required: true,без доп. правил,✅
,Возраст,age_restriction,optional,—,
,Формат работы,schedule / working_time_modes,optional,max_count 10,
,График работы,schedule,optional,—,
,Релокация,❌ нет,—,❗ отсутствует,
,Страна / город релокации,❌ нет,—,❗ отсутствует,
,Помощь при релокации,❌ нет,—,❗ отсутствует,
,Статус поиска,❌ нет,—,❗ отсутствует,
,Оформление (вид),employment / civil_law_contracts / accept_labor_contract,optional,—,
,,,,,
,,,,,
,Текстовые поля,,,,
,Поле,Обязательное,Длина,,
,name,да,1–100,,
,description,да,150–10 000,,
,branded_template,нет,0–256,,
,code,нет,0–50,,
,department,нет,0–32,,
,custom_employer_name,нет,1–150,,
,,,,,
,,,,,
,Коллекции,,,,
,Поле,Обязательное,min,max,
,professional_roles,да,1,1,
,key_skills,нет,0,30,
,driver_license_types,нет,0,10,
,working_days,нет,0,10,
,working_time_modes,нет,0,10,
,working_time_intervals,нет,0,10,
,,,,,
,,,,,
,,,,,
,Зарплата,salary_range,,,
,Поле,Обязательное,Ограничения,,
,currency,да,—,,
,gross,да,boolean,,
,mode,да,enum,,
,from,нет,"≥ 0, ≤ 2 147 483 647",,
,to,нет,"≥ 0, ≤ 2 147 483 647",,
,,,,,
,,,,,
,,,,,
,Контакты,,,,
,phones.required = true,max 2 номера,phone.number: 7–21 символ,,
