"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Вакансии","0","Формат работы — условные поля","6","0","","0"
"0","Авторизация","0","Безопасность","4","0","","0"
"0","Вакансии","0","Отображение на странице вакансии","10","0","Специализация","0"
"0","Авторизация","0","Пробелы в email","5","0","","0"
"0","Вакансии","0","Отображение на странице вакансии","10","0","География","0"
"0","Вакансии","0","Валидация — Суммарный лимит текстовых полей","4","0","Пустые обязательные поля","0"
"0","Вакансии","0","Валидация — Название вакансии","5","0","Длина текста","0"
"0","Вакансии","0","Отображение на странице вакансии","10","0","Отрасль","0"
"0","Вакансии","0","UI — элементы формы создания","11","1","","0"
"0","Авторизация","0","Кнопка 'Войти'","3","0","","0"
"0","Вакансии","0","Негативные — невалидные данные","6","0","","0"
"0","Вакансии","0","Заполнение полей","8","0","","0"
"0","Вакансии","0","Навигация к созданию вакансии","4","0","","0"
"0","Авторизация","0","UI — отображение элементов","7","0","","0"
"0","Вакансии","0","AI Ассистент","5","0","","0"
"0","Вакансии","0","Отображение на странице вакансии","10","0","Город (Офис/Гибрид)","0"
"0","Вакансии","0","Модалка Гражданство","5","0","","0"
"0","Вакансии","0","Модалка Специализации","4","0","","0"
"0","Вакансии","0","Табы на странице создания","4","0","","0"
"0","Авторизация","0","UX / Accessibility","4","0","","0"
"0","Вакансии","0","Валидация — Недопустимые символы","6","2","","0"
"0","Вакансии","0","Отображение выбранных значений модалок на форме","1","0","Город — Офис","0"
"0","Вакансии","0","Модалка Отрасли","5","0","Функциональные","0"
"0","Вакансии","0","Валидация — Суммарный лимит текстовых полей","4","0","Граница min (122 символов суммарно)","0"
"0","Вакансии","0","Модалка География","6","0","","0"
"0","Авторизация","0","Регистр email","6","0","","0"
"0","Авторизация","0","Позитивные сценарии","4","0","","0"
"0","Вакансии","0","Функциональность кнопок на странице вакансии","2","0","Запись на HR-интервью","0"
"0","Вакансии","0","Функциональность кнопок на странице вакансии","1","0","Ссылка на hh.ru","0"
"0","Вакансии","0","Валидация — Пробелы вместо текста","3","0","","0"
"0","Вакансии","0","Отображение выбранных значений модалок на форме","2","0","Отрасль","0"
"0","Вакансии","0","Отображение на странице вакансии","6","0","Комбинированные","0"
"0","Авторизация","0","Сессия — запомнить меня","2","0","","0"
"0","Авторизация","0","Негативные — пустые поля","3","0","","0"
"0","Авторизация","0","HTML5 валидация email","3","0","","0"
"0","Вакансии","0","Валидация — Допустимые символы","4","0","","0"
"0","Вакансии","0","Отображение выбранных значений модалок на форме","2","0","Специализация","0"
"0","Авторизация","0","Чекбокс 'Запомнить меня'","3","0","","0"
"0","Вакансии","0","Негативные — пустые обязательные поля","5","0","","0"
"0","Вакансии","0","Позитивные сценарии — создание вакансии","3","0","","0"
"0","Вакансии","0","Валидация — Суммарный лимит текстовых полей","6","0","Граница max (9911 символов суммарно)","0"
"0","Авторизация","0","Негативные — неверные credentials","6","0","","0"
"0","Вакансии","0","Тоглы действий после диалога","4","0","","0"
"0","Вакансии","0","Кнопка 'Отмена'","2","0","","0"
"0","Вакансии","0","Модалка Отрасли","6","0","UI","0"
"0","Вакансии","0","E2E — Создание с модалками","3","0","","0"
"0","Вакансии","0","Безопасность","3","0","","0"
"0","Вакансии","0","Отображение выбранных значений модалок на форме","2","0","География","0"
"0","Вакансии","0","Отображение выбранных значений модалок на форме","1","0","Город — Гибрид","0"
"0","Вакансии","0","Функциональность кнопок на странице вакансии","1","0","AI-скрининг","0"
