"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","86","Кнопка Применить видна","🖥 dev","Sun Apr 19 15:55:50 UTC 2026","passed","Sun Apr 19 15:55:51 UTC 2026","TestCitizenshipModal","test_vacancy_modals","",""
"","4090","Пробелы вместо логина","🖥 dev","Sun Apr 19 15:40:56 UTC 2026","passed","Sun Apr 19 15:41:00 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","19","SQL инъекция в названии","🖥 dev","Sun Apr 19 15:47:46 UTC 2026","passed","Sun Apr 19 15:47:46 UTC 2026","TestVacancyCreateSecurity","test_vacancy_create","",""
"","4822","Enter в поле email отправляет форму","🖥 dev","Sun Apr 19 15:41:42 UTC 2026","passed","Sun Apr 19 15:41:46 UTC 2026","TestLoginButton","test_login","",""
"","809","Создание без названия вакансии","🖥 dev","Sun Apr 19 15:45:55 UTC 2026","passed","Sun Apr 19 15:45:56 UTC 2026","TestVacancyCreateEmptyRequired","test_vacancy_create","",""
"","88","Клик 'Отмена' после заполнения полей — данные не сохраняются","🖥 dev","Sun Apr 19 15:47:33 UTC 2026","passed","Sun Apr 19 15:47:33 UTC 2026","TestVacancyCancelButton","test_vacancy_create","",""
"","60","Удаленка — поле 'Город' НЕ появляется","🖥 dev","Sun Apr 19 15:55:57 UTC 2026","passed","Sun Apr 19 15:55:57 UTC 2026","TestWorkFormatConditionalFields","test_vacancy_modals","",""
"","4122","Двойной клик — кнопка блокируется после отправки","🖥 dev","Sun Apr 19 15:41:46 UTC 2026","passed","Sun Apr 19 15:41:51 UTC 2026","TestLoginButton","test_login","",""
"","4179","Плейсхолдер пароля корректен","🖥 dev","Sun Apr 19 15:38:58 UTC 2026","passed","Sun Apr 19 15:39:02 UTC 2026","TestLoginUI","test_login","",""
"","4048","Пустой email + валидный пароль","🖥 dev","Sun Apr 19 15:40:35 UTC 2026","passed","Sun Apr 19 15:40:39 UTC 2026","TestLoginEmptyFields","test_login","",""
"","2507","Выбор региона и сохранение","🖥 dev","Sun Apr 19 15:55:08 UTC 2026","passed","Sun Apr 19 15:55:11 UTC 2026","TestGeographyModal","test_vacancy_modals","",""
"","974","Отрасль: 3 конкретных значения отображаются на форме","🖥 dev","Sun Apr 19 15:57:15 UTC 2026","passed","Sun Apr 19 15:57:16 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","2839","Кнопка 'Сохранить и продолжить' работает","🖥 dev","Sun Apr 19 15:45:46 UTC 2026","passed","Sun Apr 19 15:45:49 UTC 2026","TestVacancyCreatePositive","test_vacancy_create","",""
"","6","Секция географии отображается","🖥 dev","Sun Apr 19 15:43:53 UTC 2026","passed","Sun Apr 19 15:43:53 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","3772","Поле пароля отображается","🖥 dev","Sun Apr 19 15:38:42 UTC 2026","passed","Sun Apr 19 15:38:46 UTC 2026","TestLoginUI","test_login","",""
"","7","Поле навыков отображается","🖥 dev","Sun Apr 19 15:43:36 UTC 2026","passed","Sun Apr 19 15:43:36 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","131","Заголовок 'Отрасли' отображается","🖥 dev","Sun Apr 19 15:53:19 UTC 2026","passed","Sun Apr 19 15:53:19 UTC 2026","TestIndustryModalUI","test_vacancy_modals","",""
